,RegionName,NumberOfBedrooms,DwellingType,MedianListingPrice,sqft
1231896,98277,2,2.0,603850.0,1276.0276033643654
1231944,98374,3,2.0,551950.0,2089.45889101952
1231945,98375,3,2.0,513170.0,2129.1933810890223
1231951,98387,3,2.0,434950.0,1878.4155316161007
1231982,98513,3,2.0,522425.0,1997.2819404297245
1232167,99577,3,2.0,732200.0,2049.2264147453648
1232460,2109,0,3.0,0.0,
1232462,2111,0,3.0,0.0,
1232463,2113,0,4.0,0.0,
1232464,2114,0,3.0,0.0,
1232465,2115,0,3.0,0.0,
1232466,2116,0,3.0,0.0,
1232467,2118,2,3.0,0.0,0.0
1232475,2127,2,3.0,1363900.0,1300.1574260650327
1232477,2129,0,3.0,0.0,
1232478,2130,0,3.0,0.0,
1232481,2134,0,3.0,0.0,
1232482,2135,0,3.0,0.0,
1232484,2138,0,4.0,0.0,
1232485,2139,0,3.0,0.0,
1232486,2140,0,3.0,0.0,
1232487,2141,0,3.0,0.0,
1232488,2142,0,3.0,0.0,
1232510,2215,0,3.0,0.0,
1232537,2445,0,3.0,0.0,
1232538,2446,0,3.0,0.0,
1232541,2453,0,2.0,0.0,
1232542,2458,0,4.0,0.0,
1232552,2472,0,3.0,0.0,
1232555,2478,0,4.0,0.0,
1232662,2840,2,3.0,359000.0,563.4467915137307
1233349,6405,2,2.0,522350.0,1499.210113097615
1233373,6460,2,2.0,549900.0,904.9837033187811
1233396,6512,2,2.0,619600.0,1440.9289356069942
1233457,6824,2,2.0,3313450.0,2446.593480149275
1233476,6902,2,3.0,2579450.0,2340.083231860374
1233506,7030,1,3.0,1119000.0,584.6616104436753
1233553,7087,2,3.0,349000.0,1138.381011066738
1233557,7093,1,3.0,0.0,0.0
1233579,7302,2,3.0,0.0,0.0
1233800,8053,0,2.0,0.0,
1233907,8540,0,1.0,0.0,
1234003,8902,0,1.0,0.0,
1234005,10001,0,3.0,0.0,
1234007,10003,0,1.0,0.0,
1234008,10004,0,3.0,0.0,
1234009,10005,0,3.0,0.0,
1234010,10006,0,4.0,0.0,
1234013,10010,0,3.0,1165000.0,inf
1234014,10011,2,3.0,0.0,0.0
1234016,10013,2,3.0,10095000.0,1323.79068430678
1234017,10014,0,1.0,6500000.0,inf
1234018,10016,0,3.0,0.0,
1234019,10017,0,3.0,0.0,
1234020,10018,0,4.0,0.0,
1234021,10019,1,3.0,8705000.0,1449.943415222494
1234022,10021,0,3.0,6123500.0,inf
1234023,10022,3,3.0,0.0,0.0
1234024,10023,3,3.0,4050000.0,1919.5071296302078
1234026,10025,0,3.0,2087500.0,inf
1234030,10029,0,3.0,0.0,
1234037,10036,0,3.0,0.0,
1234039,10038,0,3.0,0.0,
1234043,10065,2,3.0,3497500.0,1827.9799749687113
1234044,10069,0,3.0,0.0,
1234045,10075,0,3.0,0.0,
1234046,10128,0,3.0,1560000.0,inf
1234047,10280,0,3.0,0.0,
1234048,10282,0,3.0,0.0,
1234206,11101,0,3.0,0.0,
1234207,11102,0,4.0,0.0,
1234208,11103,0,4.0,0.0,
1234212,11109,0,2.0,0.0,
1234213,11201,2,3.0,2572500.0,923.6615057303377
1234216,11205,0,4.0,0.0,
1234220,11209,1,4.0,257500.0,726.4890282131672
1234222,11211,1,3.0,2169875.0,880.160985471039
1234226,11215,0,4.0,0.0,
1234250,11354,0,4.0,0.0,
1234251,11355,0,4.0,0.0,
1234266,11372,1,4.0,0.0,0.0
1234268,11374,0,4.0,229000.0,inf
1234269,11375,1,4.0,639000.0,877.8789916482801
1234273,11385,0,1.0,0.0,
1234294,11435,0,4.0,0.0,
1234315,11561,0,4.0,269000.0,inf
1234441,11963,3,2.0,4447500.0,2223.5116065225775
1235888,18301,3,2.0,385774.5,2525.4419912951244
1236081,19103,0,3.0,0.0,
1236083,19106,2,3.0,793999.5,2120.3939407086023
1236084,19107,0,1.0,0.0,
1236092,19121,0,2.0,0.0,
1236094,19123,2,3.0,0.0,0.0
1236095,19124,3,2.0,79500.0,1179.2770898429967
1236096,19125,3,2.0,249000.0,1353.109243697479
1236099,19128,3,2.0,499950.0,1582.6576005707311
1236103,19132,0,2.0,0.0,
1236110,19139,0,2.0,49900.0,inf
1236114,19143,3,2.0,0.0,0.0
1236116,19145,0,2.0,149950.0,inf
1236117,19146,0,2.0,0.0,
1236118,19147,2,2.0,784450.0,1317.4235518493022
1236119,19148,2,2.0,345950.0,971.668167180293
1236215,19711,3,2.0,594900.0,2227.863832322779
1236223,19805,2,2.0,139900.0,729.6298337370617
1236260,20001,1,3.0,1053000.0,860.3601581463711
1236261,20002,2,2.0,1758347.5,1335.2928077278737
1236265,20007,5,3.0,799500.0,1263.642162162163
1236267,20009,1,3.0,1004000.0,832.437681076924
1236280,20037,0,3.0,0.0,
1236290,20120,3,2.0,354000.0,740.7142219213497
1236291,20121,3,2.0,344942.0,1428.5499515457975
1236299,20147,0,2.0,0.0,
1236300,20148,3,2.0,1118662.0,2944.9703016002077
1236310,20171,3,2.0,1098450.0,2030.7054503368215
1236317,20190,2,3.0,0.0,0.0
1236318,20191,2,2.0,679750.0,1276.033654543541
1236349,20653,0,2.0,0.0,
1236417,20815,0,1.0,0.0,
1236419,20817,0,1.0,0.0,
1236426,20850,0,2.0,0.0,
1236428,20852,0,3.0,0.0,
1236437,20874,0,3.0,0.0,
1236440,20878,0,2.0,0.0,
1236443,20886,0,2.0,0.0,
1236450,20906,0,3.0,0.0,
1236454,21009,0,1.0,0.0,
1236470,21043,0,2.0,0.0,
1236472,21045,0,2.0,0.0,
1236495,21113,0,2.0,0.0,
1236521,21206,0,2.0,0.0,
1236527,21212,0,1.0,0.0,
1236528,21213,0,2.0,0.0,
1236537,21222,0,2.0,0.0,
1236539,21224,0,2.0,0.0,
1236544,21229,0,2.0,0.0,
1236545,21230,0,2.0,0.0,
1236546,21231,0,2.0,0.0,
1236553,21401,0,2.0,0.0,
1236554,21403,0,1.0,0.0,
1236606,21701,0,2.0,0.0,
1236607,21702,0,2.0,0.0,
1236620,21740,0,2.0,0.0,
1236689,22003,3,2.0,962400.0,1588.069279788986
1236697,22033,3,2.0,446000.0,1712.5756715794666
1236705,22079,3,2.0,1072475.0,2295.003339766615
1236706,22101,3,2.0,3655500.0,2939.4947537839294
1236707,22102,2,3.0,367000.0,510.69232207489324
1236716,22182,4,2.0,844500.0,2423.675675842171
1236717,22191,2,2.0,959998.5,1867.3443690537251
1236718,22192,2,2.0,775000.0,1390.9399582291583
1236719,22193,3,2.0,697615.0,1928.4485591891396
1236720,22201,1,3.0,559950.0,1135.6510548523197
1236723,22204,0,3.0,0.0,
1236725,22206,2,3.0,382250.0,992.8571428571429
1236727,22209,0,3.0,0.0,
1236742,22315,3,2.0,429937.0,1429.4605000555623
1236746,22407,3,2.0,556000.0,1922.003666786855
1236747,22408,3,2.0,545800.0,1958.5717292652341
1236771,22554,3,2.0,674490.0,2219.9294700001506
1236911,23185,2,2.0,797000.0,1884.0278210021252
1236912,23188,2,2.0,1257480.0,2162.9994181228894
1236918,23223,3,2.0,0.0,0.0
1236919,23224,3,2.0,0.0,0.0
1236939,23320,2,2.0,1126133.0,2125.0336242303124
1236954,23434,3,2.0,831170.0,2417.9931664090536
1236955,23435,3,2.0,1008900.0,2621.5696492563293
1236958,23451,2,3.0,2522894.0,2646.499876831075
1236959,23452,3,2.0,1134250.0,3828.579032004444
1236960,23453,3,2.0,490000.0,1800.426842748826
1236961,23454,2,2.0,809697.0,1264.7868789979925
1236962,23455,2,3.0,1394430.0,2289.9695172398933
1236963,23456,3,2.0,946350.0,1982.44251187845
1236965,23462,2,3.0,617420.0,1651.2646796474962
1236966,23464,2,2.0,649930.0,1643.8614162941285
1236969,23503,2,2.0,560900.0,1430.183830241994
1236971,23505,3,2.0,452800.0,1784.028006873778
1236978,23518,3,2.0,204500.0,800.3346073800585
1236981,23602,2,2.0,450000.0,1336.2098383424507
1236986,23608,3,2.0,378950.0,1686.0592195069755
1236991,23666,2,2.0,557900.0,1677.703106658125
1236992,23669,2,2.0,374600.0,1221.0511525384672
1237366,27103,2,2.0,431800.0,1728.0006993601805
1237396,27265,3,2.0,362399.0,2009.8940529230624
1237420,27332,3,2.0,376150.0,4025.089044096803
1237438,27405,3,2.0,0.0,0.0
1237439,27406,3,2.0,210000.0,1426.274597764938
1237446,27502,4,2.0,403945.0,3012.6231851009725
1237454,27513,0,2.0,0.0,
1237459,27519,3,2.0,291990.0,1039.529171283299
1237484,27560,0,2.0,0.0,
1237496,27587,3,2.0,649935.0,2708.3226596718705
1237504,27604,0,2.0,0.0,
1237510,27610,0,2.0,0.0,
1237515,27616,0,2.0,0.0,
1237523,27713,3,2.0,511300.0,2237.121933492972
1237603,28025,3,2.0,422390.0,2270.7777763135496
1237604,28027,3,2.0,582090.0,1929.8841473557713
1237605,28031,2,2.0,265000.0,609.8272592541178
1237619,28078,3,2.0,971850.0,2908.2724716306034
1237620,28079,3,2.0,533000.0,1846.3503396361614
1237639,28117,2,2.0,975300.0,1755.8733581431409
1237666,28173,3,2.0,847800.0,2355.1052496046577
1237668,28202,1,3.0,238250.0,789.5404233201741
1237671,28205,2,2.0,0.0,0.0
1237674,28208,0,2.0,0.0,
1237679,28213,3,2.0,154495.0,1980.5409641723058
1237680,28214,3,2.0,324950.0,1995.9756534737555
1237681,28215,3,2.0,294400.0,1968.603433902614
1237682,28216,3,2.0,314100.0,2034.6736193958038
1237685,28227,3,2.0,153000.0,877.4203352718433
1237686,28262,3,2.0,150000.0,1649.262100641913
1237687,28269,2,2.0,501855.0,1874.996001346649
1237689,28273,3,2.0,169900.0,1824.06902403246
1237690,28277,2,2.0,1486000.0,2812.941722045854
1237691,28278,3,2.0,929954.5,3047.039656820747
1237693,28303,3,2.0,383350.0,2128.575741257337
1237694,28304,3,2.0,304500.0,1864.3983364496619
1237696,28306,3,2.0,707145.0,3683.8288430930847
1237697,28311,3,2.0,366100.0,2101.437950182846
1237699,28314,3,2.0,301900.0,1884.2057752157316
1237704,28326,3,2.0,383300.0,2226.838078101493
1237716,28348,3,2.0,319800.0,1786.2739601426008
1237729,28376,3,2.0,379900.0,2060.353518936237
1237737,28390,3,2.0,400900.0,5075.042406619261
1237768,28460,2,2.0,646000.0,1671.7358989567035
1237797,28532,3,2.0,149900.0,1468.942930591257
1237798,28539,3,2.0,374850.0,1905.5248881726534
1237799,28540,3,2.0,329950.0,1949.3510649207617
1237801,28546,2,2.0,323900.0,1266.6443998411723
1237806,28560,2,2.0,419900.0,1339.5697052981961
1237807,28562,2,2.0,527500.0,2731.7475135352006
1237812,28574,3,2.0,328000.0,1812.6711111562647
1237974,29063,3,2.0,372845.0,1508.6615002630292
1238024,29209,3,2.0,299900.0,3348.053613542068
1238028,29229,3,2.0,610466.0,5794.149729266428
1238064,29412,2,2.0,911600.0,1776.011052681025
1238077,29445,3,2.0,173900.0,1593.3335197874371
1238083,29456,3,2.0,386052.5,1994.504221236486
1238086,29464,2,2.0,1087000.0,1237.8133868913371
1238087,29466,3,2.0,1543300.0,2836.6099803945535
1238095,29483,3,2.0,479900.0,2262.5775153023233
1238096,29485,3,2.0,420315.0,2071.007180775185
1238237,30004,3,2.0,1255290.0,2719.1320999452205
1238239,30008,3,2.0,144450.0,1661.3758355891937
1238245,30016,3,2.0,0.0,0.0
1238247,30019,3,2.0,764735.0,2902.8637634541487
1238249,30022,3,2.0,1304849.5,2966.6604740251923
1238250,30024,3,2.0,1091485.0,3060.4835661890947
1238254,30032,3,2.0,0.0,0.0
1238256,30034,3,2.0,200000.0,1872.6223000359482
1238258,30038,3,2.0,0.0,0.0
1238259,30039,3,2.0,562890.0,2602.097631770971
1238261,30041,3,2.0,1085090.0,2858.296054140719
1238262,30043,3,2.0,680000.0,2633.5877918510337
1238263,30044,3,2.0,366900.0,2283.5758493608905
1238264,30045,3,2.0,686415.0,2653.7177922267697
1238265,30046,3,2.0,329450.0,2133.576882274643
1238266,30047,3,2.0,380000.0,2266.364161826983
1238267,30052,3,2.0,624070.0,2586.324691093986
1238271,30058,2,2.0,85000.0,562.1064497804854
1238273,30062,3,2.0,1310062.0,3019.9394148787555
1238275,30066,3,2.0,1001400.0,2681.2850618713906
1238281,30078,3,2.0,827250.0,3178.426880093117
1238283,30080,2,2.0,831665.0,2118.0258372778258
1238285,30083,3,2.0,204800.0,1822.7588626570953
1238287,30087,3,2.0,334900.0,1496.5282698367716
1238288,30088,3,2.0,182300.0,1862.4222814936402
1238292,30096,3,2.0,614780.0,2971.245501231164
1238293,30097,3,2.0,1457350.0,3615.3795380744873
1238294,30101,3,2.0,446250.0,1374.0344524366994
1238295,30102,3,2.0,699817.0,3829.5179838562626
1238304,30114,3,2.0,784933.0,2503.82286191819
1238305,30115,3,2.0,947525.0,2716.280031041387
1238313,30126,3,2.0,475000.0,2273.3091482276295
1238314,30127,3,2.0,709990.0,2628.075155585245
1238316,30134,3,2.0,98500.0,1440.9363655212273
1238317,30135,3,2.0,643900.0,2640.6041252501705
1238322,30144,3,2.0,401884.0,2057.3044847151723
1238325,30152,3,2.0,652450.0,1901.0527707836782
1238338,30180,3,2.0,324900.0,2008.9536168228212
1238344,30188,2,2.0,1023250.0,2240.3117683814394
1238345,30189,3,2.0,444900.0,2063.3006193653164
1238349,30213,3,2.0,582610.0,2750.6033010143124
1238351,30215,0,2.0,364495.0,inf
1238359,30228,3,2.0,292500.0,1393.5568916582226
1238363,30236,3,2.0,271900.0,2028.5781753214546
1238364,30238,3,2.0,70000.0,1382.63565891473
1238370,30253,3,2.0,568885.0,2501.2042349129083
1238376,30263,3,2.0,411540.5,2229.6212747489853
1238377,30265,3,2.0,405095.0,2206.3138891155827
1238379,30269,0,2.0,0.0,
1238381,30274,3,2.0,60000.0,1271.3707865168535
1238384,30281,3,2.0,600110.0,2681.2563534378505
1238388,30291,3,2.0,150000.0,1289.1146384589786
1238391,30294,3,2.0,0.0,0.0
1238393,30296,3,2.0,0.0,0.0
1238399,30308,1,3.0,439850.0,986.1372794557254
1238400,30309,1,3.0,1016950.0,1184.1546423756174
1238401,30310,0,2.0,0.0,
1238406,30315,2,2.0,0.0,0.0
1238407,30316,2,2.0,189900.0,434.72738429402136
1238409,30318,2,2.0,0.0,0.0
1238410,30319,2,2.0,2000000.0,2238.0767938748063
1238416,30331,3,2.0,458500.0,2188.1305293374962
1238423,30344,3,2.0,89900.0,1505.2942983298144
1238426,30349,3,2.0,481480.0,2548.2488102894285
1238458,30518,3,2.0,816240.0,2805.942040665449
1238459,30519,3,2.0,782900.0,2810.8247852834415
1238505,30605,0,1.0,0.0,
1238565,30809,3,2.0,763900.0,2663.9877512566122
1238566,30813,3,2.0,623257.5,2386.7497264472972
1238578,30907,3,2.0,825850.0,2868.78910639104
1238609,31088,3,2.0,329550.0,2023.9122315264858
1238627,31313,3,2.0,298350.0,1865.0248029937025
1238632,31324,3,2.0,823878.5,2452.3614442705507
1238646,31419,2,2.0,395000.0,1407.1500607216663
1238663,31548,3,2.0,369400.0,1989.1540566175113
1238666,31558,3,2.0,403350.0,2049.057472655368
1238672,31602,3,2.0,0.0,0.0
1238673,31605,4,2.0,189400.0,1790.248602246706
1238720,31904,3,2.0,394500.0,2115.633912117569
1238722,31907,3,2.0,235500.0,1794.5242568687145
1238723,31909,3,2.0,338950.0,1972.3770603189166
1238724,32003,3,2.0,858950.0,2514.4633590944104
1238744,32065,3,2.0,642845.0,2362.7101825801055
1238745,32068,3,2.0,344900.0,1950.2113398385682
1238747,32073,3,2.0,335000.0,1952.330172551956
1238750,32082,3,3.0,794900.0,1783.1899240467471
1238755,32092,3,2.0,888390.0,2509.050476458221
1238783,32164,0,2.0,0.0,
1238798,32205,3,2.0,127949.5,1285.9208346644448
1238800,32207,3,2.0,159900.0,1485.060048038437
1238801,32208,0,2.0,0.0,
1238802,32209,0,2.0,0.0,
1238803,32210,3,2.0,99999.0,1431.7287841801221
1238804,32211,3,2.0,99900.0,1416.1941294196135
1238805,32216,2,2.0,217000.0,826.0394447938567
1238807,32218,3,2.0,356490.0,2061.552115628036
1238810,32221,3,2.0,293350.0,1828.0335796647892
1238813,32224,3,2.0,668450.0,1448.3197348758715
1238814,32225,3,2.0,461400.0,2055.089990350556
1238818,32244,3,2.0,235000.0,1630.0994123409787
1238819,32246,3,2.0,369000.0,1738.4083542933572
1238820,32250,3,3.0,818900.0,2077.725041273621
1238822,32256,2,3.0,499000.0,1502.815656304894
1238823,32257,3,2.0,459890.0,2038.0340635080445
1238824,32258,2,2.0,606495.0,1931.8390860175948
1238825,32259,3,2.0,998900.0,2646.795400018935
1238827,32277,3,2.0,297850.0,1881.8773552556406
1238828,32301,0,2.0,0.0,
1238829,32303,0,2.0,0.0,
1238830,32304,0,2.0,0.0,
1238884,32503,0,1.0,0.0,
1238887,32506,0,2.0,0.0,
1238888,32507,0,2.0,0.0,
1238889,32514,0,2.0,0.0,
1238890,32526,0,2.0,0.0,
1238895,32536,3,2.0,354850.0,1988.3217423039782
1238896,32539,3,2.0,355847.5,1932.3786865944712
1238898,32547,3,2.0,421850.0,1786.5744072113416
1238905,32566,3,2.0,454800.0,2053.604435927204
1238909,32570,3,2.0,325800.0,1966.872340580793
1238910,32571,3,2.0,384150.0,1990.0429118144011
1238947,32703,3,2.0,233900.0,1207.4469542259822
1238949,32708,3,2.0,524350.0,2156.911865721701
1238951,32712,3,2.0,799950.0,2624.2623236237655
1238953,32714,0,3.0,0.0,
1238956,32725,3,2.0,284749.5,1820.7573762805134
1238962,32738,3,2.0,264250.0,1729.91737227241
1238964,32746,4,2.0,549995.0,3166.2749060432902
1238965,32750,0,2.0,0.0,
1238972,32765,3,2.0,530450.0,2091.151341608634
1238975,32771,3,2.0,412495.0,1683.1120879568646
1238982,32789,2,2.0,2560999.0,2493.8114385558347
1238983,32792,3,2.0,519000.0,1951.1608306963021
1238986,32801,2,3.0,289950.0,1311.9169716784365
1238987,32803,2,2.0,486450.0,1336.5163686798187
1238992,32808,0,2.0,0.0,
1239000,32819,2,2.0,1374460.0,2187.218828870594
1239003,32822,2,3.0,67500.0,945.6304202801864
1239004,32824,3,2.0,786190.0,2509.4505538754506
1239005,32825,3,2.0,404900.0,1840.5881268328483
1239006,32826,0,2.0,0.0,
1239008,32828,3,2.0,824450.0,2429.8895573377476
1239010,32832,3,2.0,963950.0,2582.435535268651
1239012,32835,2,3.0,604150.0,1765.6678535684268
1239013,32836,3,2.0,779350.0,1588.9119700060924
1239014,32837,3,2.0,478850.0,1969.4656555035572
1239020,32907,3,2.0,299800.0,1791.8074363221872
1239027,32931,3,3.0,375000.0,1705.0621400424395
1239029,32935,2,2.0,134900.0,784.1069774154737
1239031,32940,3,2.0,581490.0,2156.942915530834
1239048,33009,1,4.0,956500.0,1372.969141202158
1239053,33015,2,3.0,762400.0,1868.2759089657065
1239055,33018,3,2.0,680980.0,2095.022822909752
1239056,33019,1,4.0,721500.0,1096.6022563126962
1239057,33020,1,3.0,275500.0,563.1590005875643
1239058,33021,1,3.0,890350.0,2370.4327597233623
1239059,33023,3,2.0,293981.0,2301.711315600409
1239060,33024,2,2.0,735900.0,1569.6075103489004
1239061,33025,2,3.0,330500.0,1236.4409959188174
1239062,33026,2,2.0,372500.0,1225.833953855787
1239063,33027,1,3.0,496109.0,1379.70732230829
1239064,33028,3,2.0,719799.5,2031.9682167419007
1239065,33029,3,2.0,718700.0,2131.271492808343
1239068,33032,3,2.0,421800.0,1921.5312868517854
1239069,33033,2,2.0,623350.0,1605.6645794938208
1239071,33035,2,2.0,194697.5,1106.3308172099607
1239082,33060,3,2.0,0.0,0.0
1239083,33062,1,3.0,1149150.0,1383.6549639483712
1239084,33063,1,3.0,360725.0,1240.4468361449942
1239085,33064,2,3.0,0.0,0.0
1239086,33065,2,3.0,401850.0,1143.760277281253
1239087,33066,2,3.0,114450.0,1145.3810623556583
1239088,33067,4,2.0,1363700.0,3835.3756664791877
1239089,33068,2,2.0,234200.0,1271.7143953210473
1239090,33069,1,3.0,407000.0,1150.445395360636
1239092,33071,3,3.0,379900.0,1329.7491699087548
1239093,33073,3,2.0,289000.0,1807.117694155326
1239094,33076,3,2.0,1682800.0,2939.903067471999
1239097,33126,2,3.0,174950.0,1000.8332910071321
1239100,33129,1,3.0,1623000.0,1311.0301316826162
1239101,33130,1,3.0,1541000.0,1217.0972113900543
1239102,33131,1,3.0,2273892.0,1358.2916755422832
1239103,33132,1,3.0,914000.0,624.9837306524979
1239104,33133,1,3.0,1515700.0,1008.0507454007815
1239105,33134,1,3.0,1395450.0,1017.9980618793066
1239108,33137,1,3.0,813999.0,610.6671220469635
1239109,33138,2,3.0,1736950.0,2167.5273864247756
1239110,33139,1,3.0,1074200.0,201.34661356504756
1239111,33140,1,3.0,4997500.0,2178.5781427317543
1239112,33141,1,3.0,1333000.0,1315.3641141584123
1239114,33143,2,3.0,2038445.0,1980.8040536591375
1239116,33145,2,3.0,719500.0,1427.255033833166
1239117,33146,3,2.0,799000.0,1973.8191622677
1239119,33149,2,3.0,3061500.0,1219.6756875173942
1239121,33154,1,3.0,664650.0,775.1922535294535
1239122,33155,2,2.0,1019400.0,1548.8909056513826
1239123,33156,2,3.0,5084000.0,3961.1115873428485
1239124,33157,2,2.0,1238949.0,2224.1961552544226
1239126,33160,1,3.0,6515500.0,2323.2022737979546
1239130,33166,2,3.0,420000.0,1070.6455489063596
1239135,33172,2,3.0,158000.0,517.7512205659974
1239136,33173,2,2.0,418300.0,889.3735085249255
1239139,33176,2,3.0,1662750.0,2263.633289533207
1239140,33177,3,2.0,275000.0,969.2279593483936
1239141,33178,1,3.0,2078569.5,1822.3550524234404
1239142,33179,1,3.0,693495.0,1308.2658222083805
1239143,33180,1,3.0,1304900.0,1039.4709231502861
1239144,33181,1,3.0,383500.0,1137.8608446249418
1239146,33183,2,3.0,364250.0,1309.3197271286438
1239148,33185,3,2.0,704900.0,2269.914024810471
1239149,33186,2,3.0,780400.0,1742.100491384852
1239151,33189,3,2.0,508950.0,1946.0809209279491
1239152,33190,3,2.0,194500.0,1653.0536826623647
1239153,33193,2,3.0,712700.0,1697.4265153082056
1239155,33196,2,3.0,755200.0,1663.012036112617
1239156,33301,1,3.0,6259249.0,3551.949280942688
1239157,33304,2,3.0,1074450.0,1785.0678442950932
1239160,33308,1,2.0,2263895.0,1879.9870073506986
1239161,33309,2,3.0,339950.0,1269.1635932429579
1239162,33311,2,2.0,98895.0,476.32939018260276
1239163,33312,2,2.0,210450.0,675.781497512771
1239164,33313,1,3.0,106600.0,891.5043383838172
1239167,33316,2,3.0,484500.0,1410.0416890360202
1239168,33317,3,2.0,372000.0,2436.7441860465133
1239169,33319,1,3.0,280788.0,1171.2683859014867
1239170,33321,2,3.0,331400.0,1401.767730011124
1239171,33322,1,3.0,322500.0,1272.1883660230299
1239172,33323,2,2.0,597949.0,1463.9098246415454
1239173,33324,2,3.0,352400.0,844.518226822859
1239174,33325,0,2.0,0.0,
1239175,33326,2,3.0,484499.0,1447.2923998059648
1239176,33327,0,2.0,0.0,
1239177,33328,3,2.0,319950.0,1884.2944670209392
1239179,33331,3,2.0,879900.0,2275.453533834591
1239180,33332,0,2.0,0.0,
1239181,33334,2,2.0,534350.0,1296.9252570909823
1239182,33351,2,3.0,309450.0,1308.1192571176712
1239183,33401,1,3.0,445000.0,994.9092851776084
1239185,33404,2,2.0,369500.0,1450.344604145023
1239188,33407,3,2.0,148950.0,1515.423703874009
1239190,33409,2,3.0,115000.0,1253.0399999999997
1239191,33410,2,3.0,550500.0,613.9200687452636
1239192,33411,2,3.0,1032738.5,2033.5442036018267
1239196,33415,2,2.0,237700.0,1293.9756287787907
1239197,33417,1,3.0,94950.0,886.8999058335472
1239199,33426,2,2.0,350900.0,1469.285844334752
1239200,33428,2,3.0,783900.0,1799.1502291430113
1239204,33433,2,3.0,478350.0,988.8328604917831
1239205,33434,2,3.0,427999.5,1718.0984589399216
1239206,33435,1,3.0,545450.0,1256.6251722004454
1239207,33436,2,2.0,707990.0,1863.5048327168456
1239208,33437,2,2.0,428500.0,1610.8470419793946
1239210,33441,0,3.0,0.0,
1239211,33442,1,3.0,439150.0,1328.6557775339209
1239212,33444,2,3.0,0.0,0.0
1239213,33445,2,3.0,409900.0,1521.236941189882
1239217,33458,2,2.0,1837140.0,2448.324862563988
1239218,33460,2,2.0,197000.0,687.242312678201
1239221,33463,2,2.0,191850.0,568.1939119159706
1239222,33467,2,3.0,1126900.0,2290.0725421844795
1239233,33484,1,3.0,159300.0,521.3960442233208
1239234,33486,2,2.0,354900.0,1060.5858951247242
1239235,33487,2,2.0,907000.0,891.3719107948862
1239237,33496,2,2.0,1785490.0,2308.4574176929686
1239240,33511,3,2.0,389900.0,1881.2492289360523
1239250,33543,3,2.0,232990.0,1932.0302834496808
1239251,33544,0,2.0,0.0,
1239252,33545,0,2.0,0.0,
1239253,33547,3,2.0,569890.0,1544.9685339530004
1239263,33569,3,2.0,424886.5,2148.7114386399758
1239265,33572,2,2.0,762475.0,2110.9337526971176
1239268,33578,2,2.0,407074.0,1064.535053981524
1239269,33579,3,2.0,752625.0,2537.3502965021667
1239272,33594,3,2.0,404346.0,2007.4919960667073
1239273,33596,3,2.0,451900.0,2085.853819348412
1239276,33602,2,3.0,0.0,0.0
